Person ID,True Values,Fused Predictions (Average)
4,4.0,3.71
5,6.285714285714286,5.82
6,6.571428571428571,6.71
7,7.0,6.22
8,6.428571428571429,6.5
9,5.0,5.97
10,4.714285714285714,5.95
11,6.571428571428571,6.09
12,3.5714285714285716,4.21
13,5.285714285714286,5.66
14,3.0,4.67
15,3.0,3.75
16,5.285714285714286,5.81
17,6.857142857142857,5.82
18,1.7142857142857142,3.16
19,6.0,6.51
20,5.428571428571429,4.43
21,6.714285714285714,4.72
22,4.0,5.29
23,6.714285714285714,6.86
24,6.428571428571429,5.53
25,6.857142857142857,5.26
27,7.0,5.82
28,4.714285714285714,4.41
29,6.285714285714286,6.11
30,6.285714285714286,6.09
31,4.142857142857143,5.57
32,5.857142857142857,6.1
33,5.0,2.97
34,3.7142857142857144,4.86
35,4.571428571428571,6.27
36,6.0,5.77
37,2.4285714285714284,3.97
38,6.142857142857143,4.08
39,6.285714285714286,6.61
40,5.0,5.81
41,6.428571428571429,5.67
42,5.571428571428571,6.0
