Person ID,True Values,Fused Predictions (Average)
4,4.0,3.98
5,6.285714285714286,5.8
6,6.571428571428571,6.78
7,7.0,6.19
8,6.428571428571429,6.3
9,5.0,5.91
10,4.714285714285714,6.01
11,6.571428571428571,5.93
12,3.5714285714285716,4.46
13,5.285714285714286,5.45
14,3.0,4.81
15,3.0,3.97
16,5.285714285714286,5.92
17,6.857142857142857,5.91
18,1.7142857142857142,3.44
19,6.0,6.61
20,5.428571428571429,4.59
21,6.714285714285714,4.61
22,4.0,5.4
23,6.714285714285714,6.88
24,6.428571428571429,5.41
25,6.857142857142857,5.26
27,7.0,5.78
28,4.714285714285714,4.73
29,6.285714285714286,5.82
30,6.285714285714286,6.18
31,4.142857142857143,5.47
32,5.857142857142857,6.15
33,5.0,2.84
34,3.7142857142857144,4.95
35,4.571428571428571,6.23
36,6.0,5.98
37,2.4285714285714284,4.13
38,6.142857142857143,4.16
39,6.285714285714286,6.54
40,5.0,5.56
41,6.428571428571429,5.75
42,5.571428571428571,6.08
