Person ID,True Values,Predicted Values
4,4.0,4.5312
5,6.2857,6.2946
6,6.5714,6.5849
7,7.0,5.8746
8,6.4286,6.6884
9,5.0,5.7975
10,4.7143,6.5039
11,6.5714,6.2455
12,3.5714,4.8498
13,5.2857,5.9998
14,3.0,4.7856
15,3.0,5.0316
16,5.2857,5.7484
17,6.8571,5.9968
18,1.7143,3.575
19,6.0,6.5872
20,5.4286,4.6539
21,6.7143,4.666
22,4.0,5.0042
23,6.7143,6.5364
24,6.4286,5.0967
25,6.8571,4.9056
27,7.0,5.4394
28,4.7143,2.5526
29,6.2857,5.8659
30,6.2857,6.4311
31,4.1429,5.3925
32,5.8571,5.6553
33,5.0,2.1761
34,3.7143,5.8973
35,4.5714,6.613
36,6.0,6.0733
37,2.4286,4.8139
38,6.1429,4.0095
39,6.2857,6.6849
40,5.0,5.746
41,6.4286,5.0759
42,5.5714,5.4783
