Person ID,True Values,Predicted Values
4,4.0,3.9511
5,6.2857,5.8086
6,6.5714,6.7612
7,7.0,6.2441
8,6.4286,6.2492
9,5.0,5.8011
10,4.7143,6.436
11,6.5714,5.7511
12,3.5714,3.6034
13,5.2857,6.4284
14,3.0,2.9814
15,3.0,3.88
16,5.2857,6.3594
17,6.8571,6.2673
18,1.7143,4.5426
19,6.0,6.6344
20,5.4286,3.6366
21,6.7143,3.5854
22,4.0,4.8952
23,6.7143,6.6903
24,6.4286,5.0333
25,6.8571,5.3362
27,7.0,5.7388
28,4.7143,4.5752
29,6.2857,6.3307
30,6.2857,6.1613
31,4.1429,3.116
32,5.8571,5.791
33,5.0,3.3925
34,3.7143,4.6414
35,4.5714,6.7677
36,6.0,6.3438
37,2.4286,4.8631
38,6.1429,3.2065
39,6.2857,6.3994
40,5.0,6.2919
41,6.4286,6.5203
42,5.5714,6.7499
