Person ID,True Values,Predicted Values
4,4.0,3.924
5,6.2857,6.7067
6,6.5714,6.5857
7,7.0,5.9478
8,6.4286,6.3016
9,5.0,5.7732
10,4.7143,6.1153
11,6.5714,6.3299
12,3.5714,4.4429
13,5.2857,5.9045
14,3.0,4.9481
15,3.0,4.0494
16,5.2857,5.7968
17,6.8571,5.6197
18,1.7143,4.0374
19,6.0,6.688
20,5.4286,5.406
21,6.7143,5.2265
22,4.0,4.5589
23,6.7143,6.4821
24,6.4286,4.1066
25,6.8571,5.0419
27,7.0,5.6148
28,4.7143,4.3998
29,6.2857,6.462
30,6.2857,5.9854
31,4.1429,6.0988
32,5.8571,4.6446
33,5.0,3.7529
34,3.7143,5.329
35,4.5714,6.55
36,6.0,5.7026
37,2.4286,3.6668
38,6.1429,2.9235
39,6.2857,6.9324
40,5.0,5.4998
41,6.4286,5.7913
42,5.5714,6.0587
