Person ID,True Values,Predicted Values
4,4.0,4.1247
5,6.2857,6.46
6,6.5714,7.0
7,7.0,6.5586
8,6.4286,6.948
9,5.0,6.3778
10,4.7143,7.0
11,6.5714,4.6066
12,3.5714,5.1021
13,5.2857,5.3172
14,3.0,4.7981
15,3.0,4.1737
16,5.2857,5.7761
17,6.8571,5.9035
18,1.7143,3.7105
19,6.0,6.536
20,5.4286,5.0625
21,6.7143,4.2187
22,4.0,3.8588
23,6.7143,6.3288
24,6.4286,3.869
25,6.8571,3.936
27,7.0,5.263
28,4.7143,5.004
29,6.2857,5.6954
30,6.2857,5.5799
31,4.1429,5.8782
32,5.8571,5.2333
33,5.0,3.8161
34,3.7143,5.4605
35,4.5714,5.1301
36,6.0,5.7353
37,2.4286,3.5858
38,6.1429,4.1793
39,6.2857,7.0
40,5.0,5.383
41,6.4286,5.1931
42,5.5714,5.4902
