Person ID,True Values,Predicted Values
4,4.0,3.9
5,6.29,6.34
6,6.57,6.34
7,7.0,5.99
8,6.43,6.21
9,5.0,6.2
10,4.71,6.26
11,6.57,5.22
12,3.57,5.52
13,5.29,5.54
14,3.0,4.49
15,3.0,3.97
16,5.29,5.9
17,6.86,6.09
18,1.71,3.13
19,6.0,6.59
20,5.43,3.42
21,6.71,5.55
22,4.0,1.56
23,6.71,5.24
24,6.43,4.94
25,6.86,5.21
27,7.0,5.4
28,4.71,5.43
29,6.29,6.49
30,6.29,5.83
31,4.14,5.78
32,5.86,4.82
33,5.0,4.85
34,3.71,5.29
35,4.57,5.94
36,6.0,5.94
37,2.43,2.56
38,6.14,5.01
39,6.29,6.29
40,5.0,5.28
41,6.43,5.5
42,5.57,6.23
