Person ID,True Values,Predicted Values
4,4.0,3.3466
5,6.2857,5.2459
6,6.5714,6.459
7,7.0,5.3176
8,6.4286,5.9298
9,5.0,6.3819
10,4.7143,6.7061
11,6.5714,6.2657
12,3.5714,5.3594
13,5.2857,4.5219
14,3.0,5.3658
15,3.0,4.9539
16,5.2857,5.6958
17,6.8571,6.013
18,1.7143,2.2507
19,6.0,6.4141
20,5.4286,6.4452
21,6.7143,4.4702
22,4.0,6.3261
23,6.7143,6.3034
24,6.4286,4.7785
25,6.8571,5.6466
27,7.0,6.2699
28,4.7143,6.2326
29,6.2857,5.5219
30,6.2857,5.4216
31,4.1429,4.6631
32,5.8571,5.5252
33,5.0,4.4407
34,3.7143,3.9867
35,4.5714,6.2217
36,6.0,6.5372
37,2.4286,5.0764
38,6.1429,4.6115
39,6.2857,6.6617
40,5.0,3.6945
41,6.4286,5.5861
42,5.5714,4.8265
