Person ID,True Values,Predicted Values
4,4.0,2.4019
5,6.2857,5.4339
6,6.5714,6.5114
7,7.0,5.717
8,6.4286,6.1921
9,5.0,5.7984
10,4.7143,6.6159
11,6.5714,6.5842
12,3.5714,6.1312
13,5.2857,4.5285
14,3.0,5.2492
15,3.0,5.5895
16,5.2857,5.9389
17,6.8571,5.3682
18,1.7143,2.5231
19,6.0,5.8664
20,5.4286,6.3649
21,6.7143,3.3753
22,4.0,5.7458
23,6.7143,6.6423
24,6.4286,4.4108
25,6.8571,6.1129
27,7.0,6.4662
28,4.7143,3.6232
29,6.2857,5.7946
30,6.2857,6.0675
31,4.1429,6.1406
32,5.8571,5.2932
33,5.0,4.4156
34,3.7143,4.8346
35,4.5714,6.007
36,6.0,6.5474
37,2.4286,5.1918
38,6.1429,4.4
39,6.2857,6.6959
40,5.0,3.8374
41,6.4286,6.2801
42,5.5714,5.8122
