Person ID,True Values,Predicted Values
4,4.0,3.8641
5,6.2857,6.2614
6,6.5714,6.1777
7,7.0,5.7597
8,6.4286,6.2091
9,5.0,6.1497
10,4.7143,6.4083
11,6.5714,6.0213
12,3.5714,4.3343
13,5.2857,5.2068
14,3.0,4.303
15,3.0,5.4793
16,5.2857,5.9236
17,6.8571,5.4948
18,1.7143,2.654
19,6.0,6.0239
20,5.4286,5.9999
21,6.7143,4.9487
22,4.0,5.6927
23,6.7143,6.3289
24,6.4286,5.3327
25,6.8571,5.037
27,7.0,5.9591
28,4.7143,4.1965
29,6.2857,5.2514
30,6.2857,5.8068
31,4.1429,5.9574
32,5.8571,6.1846
33,5.0,4.8984
34,3.7143,5.0823
35,4.5714,6.2899
36,6.0,5.6647
37,2.4286,5.0986
38,6.1429,3.4945
39,6.2857,6.9023
40,5.0,4.3944
41,6.4286,6.0192
42,5.5714,6.1954
