Person ID,True Values,Predicted Values
4,4.0,3.8407
5,6.2857,6.2008
6,6.5714,6.6277
7,7.0,5.8621
8,6.4286,5.6224
9,5.0,6.1707
10,4.7143,6.2504
11,6.5714,5.9863
12,3.5714,4.6912
13,5.2857,5.2297
14,3.0,4.8368
15,3.0,5.0906
16,5.2857,5.8264
17,6.8571,5.5783
18,1.7143,2.6843
19,6.0,6.4788
20,5.4286,5.6305
21,6.7143,4.9943
22,4.0,5.4039
23,6.7143,6.7899
24,6.4286,5.5609
25,6.8571,4.8086
27,7.0,5.8224
28,4.7143,4.6301
29,6.2857,4.8303
30,6.2857,5.7451
31,4.1429,6.0361
32,5.8571,6.1384
33,5.0,4.405
34,3.7143,5.1343
35,4.5714,6.1907
36,6.0,6.2178
37,2.4286,4.8633
38,6.1429,3.6313
39,6.2857,6.8288
40,5.0,4.6122
41,6.4286,5.8405
42,5.5714,6.0502
