Person ID,True Values,Predicted Values
4,4.0,3.3
5,6.29,5.77
6,6.57,6.07
7,7.0,5.25
8,6.43,6.33
9,5.0,6.31
10,4.71,6.41
11,6.57,5.94
12,3.57,4.05
13,5.29,5.82
14,3.0,4.36
15,3.0,4.35
16,5.29,5.84
17,6.86,5.67
18,1.71,2.88
19,6.0,5.59
20,5.43,4.82
21,6.71,5.16
22,4.0,4.81
23,6.71,6.63
24,6.43,5.25
25,6.86,4.71
27,7.0,6.57
28,4.71,3.84
29,6.29,5.4
30,6.29,4.95
31,4.14,6.04
32,5.86,5.87
33,5.0,4.77
34,3.71,4.03
35,4.57,6.31
36,6.0,5.73
37,2.43,4.3
38,6.14,3.61
39,6.29,7.05
40,5.0,4.42
41,6.43,5.22
42,5.57,5.68
