Person ID,True Values,Fused Predictions (Average)
4,4.0,4.1
5,6.285714285714286,6.31
6,6.571428571428571,6.38
7,7.0,6.11
8,6.428571428571429,6.08
9,5.0,5.73
10,4.714285714285714,5.96
11,6.571428571428571,5.73
12,3.5714285714285716,4.4
13,5.285714285714286,5.25
14,3.0,4.69
15,3.0,3.63
16,5.285714285714286,5.76
17,6.857142857142857,5.55
18,1.7142857142857142,3.85
19,6.0,6.36
20,5.428571428571429,3.34
21,6.714285714285714,4.08
22,4.0,4.92
23,6.714285714285714,7.44
24,6.428571428571429,5.22
25,6.857142857142857,4.91
27,7.0,6.03
28,4.714285714285714,4.27
29,6.285714285714286,5.95
30,6.285714285714286,6.29
31,4.142857142857143,4.55
32,5.857142857142857,6.08
33,5.0,4.04
34,3.7142857142857144,4.64
35,4.571428571428571,6.55
36,6.0,5.39
37,2.4285714285714284,4.19
38,6.142857142857143,3.78
39,6.285714285714286,6.44
40,5.0,5.68
41,6.428571428571429,5.68
42,5.571428571428571,6.45
