Person ID,True Values,Fused Predictions (Average)
4,4.0,3.92
5,6.285714285714286,5.85
6,6.571428571428571,6.75
7,7.0,6.11
8,6.428571428571429,6.37
9,5.0,5.96
10,4.714285714285714,6.04
11,6.571428571428571,5.95
12,3.5714285714285716,4.47
13,5.285714285714286,5.42
14,3.0,4.7
15,3.0,3.87
16,5.285714285714286,5.96
17,6.857142857142857,5.92
18,1.7142857142857142,3.14
19,6.0,6.61
20,5.428571428571429,4.59
21,6.714285714285714,4.52
22,4.0,5.38
23,6.714285714285714,6.84
24,6.428571428571429,5.46
25,6.857142857142857,5.22
27,7.0,5.8
28,4.714285714285714,4.65
29,6.285714285714286,5.88
30,6.285714285714286,6.19
31,4.142857142857143,5.41
32,5.857142857142857,6.13
33,5.0,2.95
34,3.7142857142857144,4.84
35,4.571428571428571,6.31
36,6.0,6.0
37,2.4285714285714284,4.17
38,6.142857142857143,4.29
39,6.285714285714286,6.61
40,5.0,5.5
41,6.428571428571429,5.74
42,5.571428571428571,6.11
