Person ID,True Values,Predicted Values
4,4.0,4.7432
5,6.2857,6.7042
6,6.5714,6.331
7,7.0,5.9385
8,6.4286,5.0454
9,5.0,6.2275
10,4.7143,6.3215
11,6.5714,6.1349
12,3.5714,5.1372
13,5.2857,6.1615
14,3.0,4.9426
15,3.0,4.1675
16,5.2857,5.2824
17,6.8571,6.1037
18,1.7143,4.0796
19,6.0,6.4763
20,5.4286,5.1878
21,6.7143,5.3214
22,4.0,4.0409
23,6.7143,6.236
24,6.4286,4.4056
25,6.8571,3.8672
27,7.0,4.7546
28,4.7143,5.5406
29,6.2857,6.0376
30,6.2857,4.7408
31,4.1429,5.6067
32,5.8571,4.607
33,5.0,5.0392
34,3.7143,5.8978
35,4.5714,6.4491
36,6.0,5.2286
37,2.4286,4.7705
38,6.1429,4.4651
39,6.2857,6.4027
40,5.0,5.9367
41,6.4286,5.8371
42,5.5714,5.8334
