Person ID,True Values,Predicted Values
4,4.0,3.3609
5,6.2857,5.3468
6,6.5714,6.6326
7,7.0,6.1916
8,6.4286,6.2673
9,5.0,6.0475
10,4.7143,6.0278
11,6.5714,6.078
12,3.5714,4.3635
13,5.2857,5.7229
14,3.0,3.4165
15,3.0,4.4766
16,5.2857,6.124
17,6.8571,6.3042
18,1.7143,4.0119
19,6.0,6.4078
20,5.4286,3.6965
21,6.7143,3.1708
22,4.0,4.359
23,6.7143,6.8727
24,6.4286,5.1338
25,6.8571,5.984
27,7.0,5.8924
28,4.7143,3.512
29,6.2857,6.3089
30,6.2857,6.1605
31,4.1429,3.0395
32,5.8571,4.6814
33,5.0,3.0224
34,3.7143,4.0574
35,4.5714,6.6746
36,6.0,6.3087
37,2.4286,4.2152
38,6.1429,3.3675
39,6.2857,6.3349
40,5.0,6.2339
41,6.4286,6.6152
42,5.5714,6.7627
