Person ID,True Values,Predicted Values
4,4.0,4.2064
5,6.2857,5.7614
6,6.5714,6.5519
7,7.0,5.5715
8,6.4286,6.0853
9,5.0,5.9565
10,4.7143,5.8414
11,6.5714,6.4867
12,3.5714,4.4354
13,5.2857,5.6142
14,3.0,4.8749
15,3.0,3.6061
16,5.2857,6.0277
17,6.8571,6.1292
18,1.7143,3.7911
19,6.0,6.6117
20,5.4286,3.9268
21,6.7143,4.3442
22,4.0,5.225
23,6.7143,6.9371
24,6.4286,5.3094
25,6.8571,6.053
27,7.0,5.6383
28,4.7143,4.0403
29,6.2857,6.3455
30,6.2857,6.3269
31,4.1429,5.8166
32,5.8571,6.3739
33,5.0,2.5129
34,3.7143,4.9811
35,4.5714,6.3036
36,6.0,6.4834
37,2.4286,3.2529
38,6.1429,4.6527
39,6.2857,6.6485
40,5.0,6.1474
41,6.4286,5.4725
42,5.5714,6.5538
