Person ID,True Values,Predicted Values
4,4.0,4.6643
5,6.2857,6.6839
6,6.5714,6.2418
7,7.0,6.0566
8,6.4286,5.1593
9,5.0,6.0007
10,4.7143,6.2929
11,6.5714,6.1768
12,3.5714,5.0784
13,5.2857,6.1749
14,3.0,5.07
15,3.0,4.4012
16,5.2857,5.2919
17,6.8571,6.0315
18,1.7143,4.2547
19,6.0,7.0
20,5.4286,5.3849
21,6.7143,5.301
22,4.0,3.943
23,6.7143,6.1336
24,6.4286,4.5479
25,6.8571,4.1727
27,7.0,4.7242
28,4.7143,5.5435
29,6.2857,6.0405
30,6.2857,4.7217
31,4.1429,5.7002
32,5.8571,5.0106
33,5.0,5.1966
34,3.7143,5.943
35,4.5714,6.0487
36,6.0,5.2373
37,2.4286,4.9954
38,6.1429,4.5748
39,6.2857,6.3497
40,5.0,6.0017
41,6.4286,5.6306
42,5.5714,5.8439
