Person ID,True Values,Predicted Values
4,4.0,3.44
5,6.285714285714286,5.72
6,6.571428571428571,6.31
7,7.0,5.33
8,6.428571428571429,6.85
9,5.0,6.07
10,4.714285714285714,6.31
11,6.571428571428571,5.91
12,3.5714285714285716,4.1
13,5.285714285714286,6.04
14,3.0,4.23
15,3.0,4.26
16,5.285714285714286,5.98
17,6.857142857142857,5.61
18,1.7142857142857142,2.89
19,6.0,5.7
20,5.428571428571429,4.67
21,6.714285714285714,4.96
22,4.0,4.85
23,6.714285714285714,6.46
24,6.428571428571429,5.18
25,6.857142857142857,4.7
27,7.0,6.85
28,4.714285714285714,2.98
29,6.285714285714286,5.53
30,6.285714285714286,4.7
31,4.142857142857143,5.89
32,5.857142857142857,6.02
33,5.0,5.14
34,3.7142857142857144,3.95
35,4.571428571428571,6.51
36,6.0,5.92
37,2.4285714285714284,4.33
38,6.142857142857143,3.74
39,6.285714285714286,6.89
40,5.0,4.28
41,6.428571428571429,5.41
42,5.571428571428571,5.71
