Person ID,True Values,Predicted Values
4,4.0,3.6
5,6.285714285714286,5.72
6,6.571428571428571,5.95
7,7.0,4.64
8,6.428571428571429,6.43
9,5.0,6.29
10,4.714285714285714,6.87
11,6.571428571428571,5.35
12,3.5714285714285716,3.96
13,5.285714285714286,5.44
14,3.0,4.71
15,3.0,4.54
16,5.285714285714286,5.85
17,6.857142857142857,6.41
18,1.7142857142857142,2.71
19,6.0,5.75
20,5.428571428571429,5.63
21,6.714285714285714,4.22
22,4.0,5.34
23,6.714285714285714,6.95
24,6.428571428571429,4.99
25,6.857142857142857,4.95
27,7.0,6.65
28,4.714285714285714,3.43
29,6.285714285714286,5.6
30,6.285714285714286,5.18
31,4.142857142857143,5.81
32,5.857142857142857,5.3
33,5.0,4.48
34,3.7142857142857144,4.3
35,4.571428571428571,6.62
36,6.0,7.15
37,2.4285714285714284,4.99
38,6.142857142857143,3.66
39,6.285714285714286,6.77
40,5.0,3.61
41,6.428571428571429,5.2
42,5.571428571428571,5.54
