Person ID,True Values,Predicted Values
4,4.0,1.0
5,6.2857,6.1609
6,6.5714,6.253
7,7.0,6.141
8,6.4286,6.5735
9,5.0,6.1837
10,4.7143,5.928
11,6.5714,6.5091
12,3.5714,4.8474
13,5.2857,6.1589
14,3.0,4.0686
15,3.0,3.5955
16,5.2857,6.4904
17,6.8571,6.1601
18,1.7143,3.734
19,6.0,6.2893
20,5.4286,6.2776
21,6.7143,3.833
22,4.0,4.921
23,6.7143,6.0661
24,6.4286,5.1536
25,6.8571,6.1933
27,7.0,5.9322
28,4.7143,6.132
29,6.2857,6.2741
30,6.2857,6.1089
31,4.1429,5.9749
32,5.8571,6.3321
33,5.0,6.4223
34,3.7143,6.0516
35,4.5714,6.1577
36,6.0,5.8076
37,2.4286,3.1092
38,6.1429,2.8336
39,6.2857,6.4515
40,5.0,5.4345
41,6.4286,6.1496
42,5.5714,5.8752
