Person ID,True Values,Predicted Values
4,4.0,3.1518
5,6.2857,6.2532
6,6.5714,6.451
7,7.0,5.9456
8,6.4286,6.1353
9,5.0,6.3181
10,4.7143,6.085
11,6.5714,6.4007
12,3.5714,4.0632
13,5.2857,5.7521
14,3.0,4.4717
15,3.0,4.5422
16,5.2857,5.5529
17,6.8571,5.3508
18,1.7143,1.964
19,6.0,6.2339
20,5.4286,5.2204
21,6.7143,5.2565
22,4.0,5.1157
23,6.7143,6.7375
24,6.4286,5.8559
25,6.8571,4.8187
27,7.0,5.9355
28,4.7143,3.8132
29,6.2857,5.582
30,6.2857,5.5116
31,4.1429,6.2933
32,5.8571,6.0176
33,5.0,4.7585
34,3.7143,4.8857
35,4.5714,6.301
36,6.0,5.677
37,2.4286,4.4406
38,6.1429,3.4355
39,6.2857,7.0
40,5.0,5.2383
41,6.4286,5.6522
42,5.5714,5.8473
