Person ID,True Values,Predicted Values
4,4.0,3.7134
5,6.2857,6.2422
6,6.5714,6.1639
7,7.0,5.5662
8,6.4286,6.1819
9,5.0,6.2005
10,4.7143,6.637
11,6.5714,6.0145
12,3.5714,4.5921
13,5.2857,5.0982
14,3.0,4.3116
15,3.0,5.3664
16,5.2857,5.8829
17,6.8571,5.5144
18,1.7143,2.1704
19,6.0,5.8761
20,5.4286,5.9277
21,6.7143,4.9538
22,4.0,5.5142
23,6.7143,6.3889
24,6.4286,5.2416
25,6.8571,5.1296
27,7.0,6.0095
28,4.7143,3.8215
29,6.2857,5.2534
30,6.2857,5.6615
31,4.1429,5.9677
32,5.8571,6.0514
33,5.0,4.9341
34,3.7143,4.8547
35,4.5714,6.4854
36,6.0,5.8583
37,2.4286,4.936
38,6.1429,3.7515
39,6.2857,6.9723
40,5.0,3.9739
41,6.4286,6.0753
42,5.5714,6.113
