Person ID,True Values,Predicted Values
4,4.0,4.52
5,6.285714285714286,6.68
6,6.571428571428571,6.42
7,7.0,6.61
8,6.428571428571429,5.59
9,5.0,5.52
10,4.714285714285714,5.74
11,6.571428571428571,5.62
12,3.5714285714285716,4.59
13,5.285714285714286,4.74
14,3.0,4.98
15,3.0,3.23
16,5.285714285714286,5.62
17,6.857142857142857,5.51
18,1.7142857142857142,4.47
19,6.0,6.79
20,5.428571428571429,2.49
21,6.714285714285714,3.52
22,4.0,4.96
23,6.714285714285714,8.07
24,6.428571428571429,5.25
25,6.857142857142857,5.04
27,7.0,5.51
28,4.714285714285714,5.1
29,6.285714285714286,6.22
30,6.285714285714286,7.31
31,4.142857142857143,3.69
32,5.857142857142857,6.12
33,5.0,3.34
34,3.7142857142857144,5.08
35,4.571428571428571,6.58
36,6.0,5.05
37,2.4285714285714284,4.1
38,6.142857142857143,3.81
39,6.285714285714286,6.16
40,5.0,6.57
41,6.428571428571429,5.86
42,5.571428571428571,6.93
